dataset,seed,optimizer,val_loss,val_acc,f1,train_time
cifar100,0,Baseline,1.4713263511657715,0.5924999713897705,0.5881352564566603,307.3716022968292
cifar100,0,Custom,1.4180026054382324,0.6055999994277954,0.6026638692452669,361.7984745502472
cifar100,1,Baseline,1.4965777397155762,0.5898000001907349,0.5885607911196381,301.1961257457733
cifar100,1,Custom,1.4362387657165527,0.5989000201225281,0.592859371551111,363.1757230758667
cifar100,2,Baseline,1.45628023147583,0.593999981880188,0.5885931293862909,301.09699034690857
cifar100,2,Custom,1.4622825384140015,0.5946999788284302,0.5918854189061162,363.94994354248047
cifar100,3,Baseline,1.433342695236206,0.600600004196167,0.5960826880817409,304.11983728408813
cifar100,3,Custom,1.420894742012024,0.6029000282287598,0.5980196824871574,368.5355188846588
cifar100,4,Baseline,1.4423854351043701,0.5979999899864197,0.5928929582913632,309.1064953804016
cifar100,4,Custom,1.445804476737976,0.5975000262260437,0.593448121573036,379.4939823150635
cifar100,5,Baseline,1.4928289651870728,0.5842999815940857,0.5809539373276846,316.90905928611755
cifar100,5,Custom,1.4220492839813232,0.6029999852180481,0.5989854291748895,382.93861174583435
cifar100,6,Baseline,1.482430338859558,0.5874000191688538,0.5855149023955275,320.5832235813141
cifar100,6,Custom,1.470416784286499,0.5940999984741211,0.5886960952863205,383.7709872722626
cifar100,7,Baseline,1.5008432865142822,0.5914999842643738,0.5851015823819813,319.0614643096924
cifar100,7,Custom,1.4343314170837402,0.5967000126838684,0.5922159754409655,381.214067697525
cifar100,8,Baseline,1.4467161893844604,0.5942999720573425,0.5886684793495651,316.4753794670105
cifar100,8,Custom,1.414520502090454,0.6008999943733215,0.5975740668386366,379.78336787223816
cifar100,9,Baseline,1.482839584350586,0.586899995803833,0.5841337869660768,317.15816140174866
cifar100,9,Custom,1.4524821043014526,0.5932999849319458,0.5888034239951628,386.340852022171
cifar100,10,Baseline,1.4664347171783447,0.5932000279426575,0.5872524710527349,317.77939438819885
cifar100,10,Custom,1.5147475004196167,0.5813999772071838,0.5767811588536428,383.92597126960754
cifar100,11,Baseline,1.4556223154067993,0.5931000113487244,0.5898996244308036,315.6154420375824
cifar100,11,Custom,1.478245735168457,0.5968999862670898,0.5949484882315216,381.84052443504333
cifar100,12,Baseline,1.4500244855880737,0.59579998254776,0.5933978780592999,320.30928683280945
cifar100,12,Custom,1.4400272369384766,0.5995000004768372,0.5963741260159758,387.4834954738617
cifar100,13,Baseline,1.5007473230361938,0.583299994468689,0.578501872960851,320.67037749290466
cifar100,13,Custom,1.4473990201950073,0.5935999751091003,0.5892270516077354,386.8892705440521
cifar100,14,Baseline,1.4961442947387695,0.5855000019073486,0.585035852032715,322.3706338405609
cifar100,14,Custom,1.3991491794586182,0.6025999784469604,0.5982418456541874,393.0241870880127
cifar100,15,Baseline,1.505982756614685,0.5867000222206116,0.5813883522010579,317.3676235675812
cifar100,15,Custom,1.4348984956741333,0.6039999723434448,0.5993868009033333,389.1090929508209
cifar100,16,Baseline,1.46846604347229,0.5889000296592712,0.5861099093945523,321.92893743515015
cifar100,16,Custom,1.4312756061553955,0.597599983215332,0.5940038672634897,388.8700270652771
cifar100,17,Baseline,1.449409008026123,0.59170001745224,0.5881751888776543,324.39279794692993
cifar100,17,Custom,1.4671344757080078,0.598800003528595,0.594519608156594,384.3683762550354
cifar100,18,Baseline,1.469343662261963,0.5891000032424927,0.5859941225653019,319.57903480529785
cifar100,18,Custom,1.4284641742706299,0.5997999906539917,0.5963195641646497,392.3676085472107
cifar100,19,Baseline,1.466586709022522,0.5931000113487244,0.5891198033284933,320.6500771045685
cifar100,19,Custom,1.5257385969161987,0.5842000246047974,0.5824864249771997,391.7922224998474
